pressure_bar,flow_rate_m3h,temperature_c,valve_position_pct,rpm_compressor,pkt_size_bytes,pkt_rate_pps,inter_arrival_ms,payload_entropy,tcp_flags_numeric,modbus_func_code,dnp3_app_ctrl,opc_tag_count,cmd_response_delta_ms,reg_write_freq,hour_of_day,src_ip_internal,dst_port_industrial,session_duration_s,failed_auth_count
61.2,795.0,16.3,51.0,1510.0,130.0,9.5,48.0,4.1,16,3,32,4,5.2,0.05,10,1,1,125.0,0
59.8,810.0,15.8,49.5,1490.0,128.0,8.8,52.0,3.9,16,4,30,5,4.8,0.04,9,1,1,118.0,0
62.1,788.0,17.1,52.3,1525.0,132.0,10.2,45.0,4.3,16,3,33,4,5.5,0.06,11,1,1,130.0,0
60.5,802.0,16.0,50.1,1505.0,129.0,9.1,50.0,4.0,16,6,31,5,5.0,0.05,14,1,1,122.0,0
61.8,793.0,15.5,51.8,1518.0,131.0,9.8,47.0,4.2,16,3,32,4,5.3,0.05,8,1,1,127.0,0
55.0,800.0,16.0,3.0,2150.0,130.0,9.5,48.0,4.1,16,15,32,4,0.3,1.85,3,0,1,8.0,0
48.0,795.0,15.8,2.5,2300.0,130.0,9.8,47.0,4.2,16,22,35,4,0.2,2.10,1,0,1,6.0,0
57.0,790.0,16.5,95.0,2100.0,135.0,11.0,46.0,4.5,16,15,38,4,0.4,1.60,4,0,1,10.0,0
61.0,795.0,16.3,50.0,1510.0,130.0,1800.0,0.1,4.1,16,3,32,4,5.2,0.05,2,0,0,5.0,2
61.0,795.0,16.3,50.0,1505.0,42.0,2200.0,0.08,3.8,1,3,32,4,5.0,0.05,3,0,0,3.0,3
40.0,400.0,16.0,52.0,1500.0,1200.0,95.0,8.0,7.8,16,3,32,4,5.0,0.05,11,1,1,900.0,0
61.0,795.0,16.3,51.0,1510.0,130.0,9.5,200.0,7.5,1,3,200,4,0.4,1.2,14,1,1,125.0,0
61.5,795.0,16.0,51.5,1510.0,1480.0,85.0,11.0,7.95,16,3,32,4,5.2,0.05,10,0,1,20.0,5
60.8,805.0,16.4,50.5,1502.0,129.0,9.2,50.5,4.0,16,3,31,5,5.0,0.05,12,1,1,121.0,0
62.5,785.0,15.2,52.0,1530.0,132.0,10.0,44.5,4.3,16,6,33,4,5.4,0.06,9,1,1,129.0,0
